ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
1118,Testing 15.12 chiều tối,2023-12-15T16:48:18.000,21.041192548,105.780992495,57
1119,Testing 15.12 chiều tối,2023-12-15T16:48:19.000,21.041235394,105.780995843,57
1120,Testing 15.12 chiều tối,2023-12-15T16:48:20.000,21.041294927,105.781008995,57
1121,Testing 15.12 chiều tối,2023-12-15T16:48:21.000,21.04134685,105.781019386,57
1122,Testing 15.12 chiều tối,2023-12-15T16:48:22.000,21.041392499,105.781032772,57
1123,Testing 15.12 chiều tối,2023-12-15T16:48:23.000,21.041440502,105.781057013,57
1124,Testing 15.12 chiều tối,2023-12-15T16:48:24.000,21.041481368,105.781061405,57
1125,Testing 15.12 chiều tối,2023-12-15T16:48:25.000,21.041537025,105.781078351,57
1126,Testing 15.12 chiều tối,2023-12-15T16:48:26.000,21.041590916,105.781089498,57
1127,Testing 15.12 chiều tối,2023-12-15T16:48:27.000,21.041643859,105.781094737,57
1128,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041682637,105.781092216,88
1129,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041735441,105.781097509,88
1130,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041682637,105.781092216,35
1131,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041735441,105.781097509,35
1132,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041682637,105.781092216,60
1133,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041735441,105.781097509,60
1134,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041682637,105.781092216,39
1135,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041735441,105.781097509,39
1136,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041682637,105.781092216,63
1137,Testing 15.12 chiều tối,2023-12-15T16:48:28.000,21.041735441,105.781097509,63
1138,Testing 15.12 chiều tối,2023-12-15T16:48:30.000,21.041804027,105.781088316,57
1139,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041847419,105.781089544,88
1140,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041906481,105.781128331,88
1141,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041847419,105.781089544,33
1142,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041906481,105.781128331,35
1143,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041847419,105.781089544,54
1144,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041906481,105.781128331,60
1145,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041847419,105.781089544,36
1146,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041906481,105.781128331,39
1147,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041847419,105.781089544,63
1148,Testing 15.12 chiều tối,2023-12-15T16:48:31.000,21.041906481,105.781128331,63
1149,Testing 15.12 chiều tối,2023-12-15T16:48:33.000,21.041966964,105.781131792,57
1150,Testing 15.12 chiều tối,2023-12-15T16:48:34.000,21.042008456,105.781144468,57
1151,Testing 15.12 chiều tối,2023-12-15T16:48:35.000,21.042039729,105.781147185,56.8
1152,Testing 15.12 chiều tối,2023-12-15T16:48:36.000,21.042075051,105.781160491,56.8
1153,Testing 15.12 chiều tối,2023-12-15T16:48:37.000,21.042109488,105.781158623,56.8
1154,Testing 15.12 chiều tối,2023-12-15T16:48:38.000,21.042154613,105.781159422,56.8
1155,Testing 15.12 chiều tối,2023-12-15T16:48:39.000,21.042172881,105.781153042,56.8
1156,Testing 15.12 chiều tối,2023-12-15T16:48:40.000,21.042199787,105.781146508,56.8
1157,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042231687,105.781149992,88
1158,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042255105,105.781153346,88
1159,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042231687,105.781149992,35
1160,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042255105,105.781153346,38
1161,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042231687,105.781149992,60
1162,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042255105,105.781153346,66
1163,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042231687,105.781149992,39
1164,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042255105,105.781153346,43
1165,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042231687,105.781149992,62
1166,Testing 15.12 chiều tối,2023-12-15T16:48:41.000,21.042255105,105.781153346,62
1167,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042269499,105.781153491,88
1168,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042313188,105.781141863,88
1169,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042269499,105.781153491,38
1170,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042313188,105.781141863,38
1171,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042269499,105.781153491,66
1172,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042313188,105.781141863,66
1173,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042269499,105.781153491,43
1174,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042313188,105.781141863,43
1175,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042269499,105.781153491,62
1176,Testing 15.12 chiều tối,2023-12-15T16:48:43.000,21.042313188,105.781141863,62
1177,Testing 15.12 chiều tối,2023-12-15T16:48:45.000,21.042356868,105.781131631,56.8
1178,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042358871,105.781131595,88
1179,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042337014,105.781144979,88
1180,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042358871,105.781131595,33
1181,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042337014,105.781144979,33
1182,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042358871,105.781131595,54
1183,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042337014,105.781144979,54
1184,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042358871,105.781131595,36
1185,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042337014,105.781144979,36
1186,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042358871,105.781131595,62
1187,Testing 15.12 chiều tối,2023-12-15T16:48:46.000,21.042337014,105.781144979,62
1188,Testing 15.12 chiều tối,2023-12-15T16:48:48.000,21.042344177,105.781145407,54.6
1189,Testing 15.12 chiều tối,2023-12-15T16:48:49.000,21.042362267,105.781150412,56.8
1190,Testing 15.12 chiều tối,2023-12-15T16:48:50.000,21.042388962,105.781159802,56.8
1191,Testing 15.12 chiều tối,2023-12-15T16:48:51.000,21.042443724,105.781185069,59.4
1192,Testing 15.12 chiều tối,2023-12-15T16:48:52.000,21.042516743,105.781221149,64.2
1193,Testing 15.12 chiều tối,2023-12-15T16:48:53.000,21.0425937,105.781272701,61.8
1194,Testing 15.12 chiều tối,2023-12-15T16:48:54.000,21.042586344,105.781282879,61.8
1195,Testing 15.12 chiều tối,2023-12-15T16:48:55.000,21.042601237,105.781298213,61.8
1196,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042632906,105.781309419,88
1197,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042675113,105.781314258,88
1198,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042632906,105.781309419,40
1199,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042675113,105.781314258,40
1200,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042632906,105.781309419,73
1201,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042675113,105.781314258,73
1202,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042632906,105.781309419,46
1203,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042675113,105.781314258,46
1204,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042632906,105.781309419,62
1205,Testing 15.12 chiều tối,2023-12-15T16:48:56.000,21.042675113,105.781314258,62
1206,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042713183,105.781316311,88
1207,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042743532,105.781319672,88
1208,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042713183,105.781316311,40
1209,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042743532,105.781319672,38
1210,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042713183,105.781316311,73
1211,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042743532,105.781319672,66
1212,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042713183,105.781316311,46
1213,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042743532,105.781319672,43
1214,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042713183,105.781316311,62
1215,Testing 15.12 chiều tối,2023-12-15T16:48:58.000,21.042743532,105.781319672,62
1216,Testing 15.12 chiều tối,2023-12-15T16:49:00.000,21.042773048,105.781335906,59.4
1217,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.042784055,105.781332836,88
1218,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.04281058,105.781326327,88
1219,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.042784055,105.781332836,38
1220,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.04281058,105.781326327,33
1221,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.042784055,105.781332836,66
1222,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.04281058,105.781326327,54
1223,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.042784055,105.781332836,43
1224,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.04281058,105.781326327,36
1225,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.042784055,105.781332836,62
1226,Testing 15.12 chiều tối,2023-12-15T16:49:01.000,21.04281058,105.781326327,62
1227,Testing 15.12 chiều tối,2023-12-15T16:49:03.000,21.042846979,105.781307077,52
1228,Testing 15.12 chiều tối,2023-12-15T16:49:04.000,21.0428811,105.781287074,54.6
1229,Testing 15.12 chiều tối,2023-12-15T16:49:05.000,21.042914528,105.781284389,54.8
1230,Testing 15.12 chiều tối,2023-12-15T16:49:06.000,21.042950371,105.781281105,54.8
1231,Testing 15.12 chiều tối,2023-12-15T16:49:07.000,21.043010199,105.781304922,52.2
1232,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043095692,105.781329604,89
1233,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043203359,105.781374323,89
1234,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043095692,105.781329604,30
1235,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043203359,105.781374323,33
1236,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043095692,105.781329604,47
1237,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043203359,105.781374323,54
1238,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043095692,105.781329604,33
1239,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043203359,105.781374323,36
1240,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043095692,105.781329604,62
1241,Testing 15.12 chiều tối,2023-12-15T16:49:08.000,21.043203359,105.781374323,62
1242,Testing 15.12 chiều tối,2023-12-15T16:49:10.000,21.043296709,105.781403205,54.8
1243,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043367944,105.781429513,89
1244,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043447945,105.781459163,89
1245,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043367944,105.781429513,32
1246,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043447945,105.781459163,30
1247,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043367944,105.781429513,50
1248,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043447945,105.781459163,47
1249,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043367944,105.781429513,35
1250,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043447945,105.781459163,33
1251,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043367944,105.781429513,62
1252,Testing 15.12 chiều tối,2023-12-15T16:49:11.000,21.043447945,105.781459163,62
1253,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043530847,105.781494483,89
1254,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043610255,105.781519969,89
1255,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043530847,105.781494483,30
1256,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043610255,105.781519969,30
1257,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043530847,105.781494483,47
1258,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043610255,105.781519969,47
1259,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043530847,105.781494483,33
1260,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043610255,105.781519969,33
1261,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043530847,105.781494483,62
1262,Testing 15.12 chiều tối,2023-12-15T16:49:13.000,21.043610255,105.781519969,62
1263,Testing 15.12 chiều tối,2023-12-15T16:49:15.000,21.043631249,105.781509291,52.2
1264,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043713349,105.781520547,89
1265,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043808496,105.781565609,89
1266,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043713349,105.781520547,30
1267,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043808496,105.781565609,30
1268,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043713349,105.781520547,47
1269,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043808496,105.781565609,47
1270,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043713349,105.781520547,33
1271,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043808496,105.781565609,33
1272,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043713349,105.781520547,62
1273,Testing 15.12 chiều tối,2023-12-15T16:49:16.000,21.043808496,105.781565609,62
1274,Testing 15.12 chiều tối,2023-12-15T16:49:18.000,21.043811446,105.781566097,52
1275,Testing 15.12 chiều tối,2023-12-15T16:49:19.000,21.04384224,105.781581286,53.4
1276,Testing 15.12 chiều tối,2023-12-15T16:49:20.000,21.043871851,105.78157958,54.6
1277,Testing 15.12 chiều tối,2023-12-15T16:49:21.000,21.043874021,105.781568173,52
1278,Testing 15.12 chiều tối,2023-12-15T16:49:22.000,21.043884779,105.781568884,52
1279,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043907786,105.781579907,89
1280,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043969558,105.781593286,89
1281,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043907786,105.781579907,33
1282,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043969558,105.781593286,33
1283,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043907786,105.781579907,54
1284,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043969558,105.781593286,54
1285,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043907786,105.781579907,36
1286,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043969558,105.781593286,36
1287,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043907786,105.781579907,61
1288,Testing 15.12 chiều tối,2023-12-15T16:49:23.000,21.043969558,105.781593286,61
1289,Testing 15.12 chiều tối,2023-12-15T16:49:25.000,21.044028773,105.781597291,54.6
1290,Testing 15.12 chiều tối,2023-12-15T16:49:26.000,21.044160285,105.78159499,54.6
1291,Testing 15.12 chiều tối,2023-12-15T16:49:27.000,21.044269523,105.781589792,54.6
1292,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044350125,105.781593095,89
1293,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044419479,105.781584621,89
1294,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044350125,105.781593095,33
1295,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044419479,105.781584621,33
1296,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044350125,105.781593095,54
1297,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044419479,105.781584621,54
1298,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044350125,105.781593095,36
1299,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044419479,105.781584621,36
1300,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044350125,105.781593095,61
1301,Testing 15.12 chiều tối,2023-12-15T16:49:28.000,21.044419479,105.781584621,61
1302,Testing 15.12 chiều tối,2023-12-15T16:49:30.000,21.044467991,105.78157098,52
1303,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044523581,105.781555171,89
1304,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044605056,105.781585663,89
1305,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044523581,105.781555171,30
1306,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044605056,105.781585663,28
1307,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044523581,105.781555171,47
1308,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044605056,105.781585663,42
1309,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044523581,105.781555171,33
1310,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044605056,105.781585663,30
1311,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044523581,105.781555171,61
1312,Testing 15.12 chiều tối,2023-12-15T16:49:31.000,21.044605056,105.781585663,61
1313,Testing 15.12 chiều tối,2023-12-15T16:49:33.000,21.044661184,105.781593896,50
1314,Testing 15.12 chiều tối,2023-12-15T16:49:34.000,21.044729864,105.781363363,50
1315,Testing 15.12 chiều tối,2023-12-15T16:49:35.000,21.044782267,105.781367484,48.2
1316,Testing 15.12 chiều tối,2023-12-15T16:49:36.000,21.044971357,105.781382431,48.2
1317,Testing 15.12 chiều tối,2023-12-15T16:49:37.000,21.045012714,105.781385706,48.2
1318,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045038854,105.781387775,89
1319,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045079491,105.781391007,89
1320,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045038854,105.781387775,26
1321,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045079491,105.781391007,26
1322,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045038854,105.781387775,37
1323,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045079491,105.781391007,37
1324,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045038854,105.781387775,28
1325,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045079491,105.781391007,28
1326,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045038854,105.781387775,61
1327,Testing 15.12 chiều tối,2023-12-15T16:49:38.000,21.045079491,105.781391007,61
1328,Testing 15.12 chiều tối,2023-12-15T16:49:40.000,21.045164056,105.781396452,46
1329,Testing 15.12 chiều tối,2023-12-15T16:49:41.000,21.045246625,105.781401769,46
1330,Testing 15.12 chiều tối,2023-12-15T16:49:42.000,21.045304003,105.781405463,46
1331,Testing 15.12 chiều tối,2023-12-15T16:49:43.000,21.045383636,105.781410591,89
1332,Testing 15.12 chiều tối,2023-12-15T16:49:43.000,21.045458736,105.781415427,89
